strategy,product,total_pnl,trades,max_abs_pos,max_drawdown,params,day_1_pnl,day_2_pnl,day_3_pnl,bucket
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 13, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 1, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 1, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 1, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 1, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 1, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 13, 'sell_edge': 1, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 13, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 13, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 8, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 8, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 13, 'sell_edge': 1, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 4, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 13, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 13, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 13, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 13, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 8, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 8, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 8, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 8, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 4, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 4, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 4, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 2, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 2, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 2, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 2, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 8, 'sell_edge': 1, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 1, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 13, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 1, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_smile,VEV_5000,0.0,0,0,0.0,"{'edge': 5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5000,0.0,0,0,0.0,"{'edge': 8, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5000,0.0,0,0,0.0,"{'edge': 8, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 0.5, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_5200,0.0,0,0,0.0,"{'edge': 5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5100,0.0,0,0,0.0,"{'edge': 8, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5100,0.0,0,0,0.0,"{'edge': 8, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 0.5, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_5300,0.0,0,0,0.0,"{'edge': 5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5300,0.0,0,0,0.0,"{'edge': 5, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_5300,0.0,0,0,0.0,"{'edge': 5, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_5300,0.0,0,0,0.0,"{'edge': 5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5300,0.0,0,0,0.0,"{'edge': 8, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5200,0.0,0,0,0.0,"{'edge': 8, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 0.5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5200,0.0,0,0,0.0,"{'edge': 5, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_5100,0.0,0,0,0.0,"{'edge': 8, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 0.5, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 1, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 1, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 1, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 1, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 1.5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 1.5, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 1.5, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 1.5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5200,0.0,0,0,0.0,"{'edge': 5, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_5200,0.0,0,0,0.0,"{'edge': 5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5000,0.0,0,0,0.0,"{'edge': 8, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_5400,0.0,0,0,0.0,"{'edge': 8, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 5, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_5400,0.0,0,0,0.0,"{'edge': 8, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_5400,0.0,0,0,0.0,"{'edge': 8, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 3, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 3, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 3, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 3, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5200,0.0,0,0,0.0,"{'edge': 8, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 5, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5200,0.0,0,0,0.0,"{'edge': 8, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 8, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 8, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 8, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_5500,0.0,0,0,0.0,"{'edge': 8, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 0.5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5400,0.0,0,0,0.0,"{'edge': 8, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_5300,0.0,0,0,0.0,"{'edge': 8, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_5300,0.0,0,0,0.0,"{'edge': 8, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5300,0.0,0,0,0.0,"{'edge': 8, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_5200,0.0,0,0,0.0,"{'edge': 8, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 2, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 2, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 2, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 8, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 2, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 3, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 3, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 3, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 3, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 5, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 5, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 8, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 8, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 2, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 8, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5100,0.0,0,0,0.0,"{'edge': 8, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 8, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5100,0.0,0,0,0.0,"{'edge': 5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_5000,0.0,0,0,0.0,"{'edge': 5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_4500,0.0,0,0,0.0,"{'edge': 3, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_4500,0.0,0,0,0.0,"{'edge': 3, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_4500,0.0,0,0,0.0,"{'edge': 3, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_4500,0.0,0,0,0.0,"{'edge': 5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_5000,0.0,0,0,0.0,"{'edge': 8, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 2, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 2, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 2, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 1.5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 3, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 3, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 3, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 3, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 5, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 5, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 8, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 8, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 8, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 0.5, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 0.5, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 1, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6500,0.0,0,0,0.0,"{'edge': 0.5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 1, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 1, 'size': 5}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 1, 'size': 10}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 1.5, 'size': 1}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 1.5, 'size': 2}",0.0,0.0,0.0,smile
voucher_smile,VEV_6000,0.0,0,0,0.0,"{'edge': 1.5, 'size': 5}",0.0,0.0,0.0,smile
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 8, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 4, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5400,0.0,0,0,0.0,"{'buy_edge': 0, 'sell_edge': 1, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 8, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 1, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 1, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 4, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 13, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 13, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 13, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 13, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 8, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 8, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 8, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 2, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 2, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 4, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 0, 'sell_edge': 8, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 1, 'sell_edge': 1, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 1, 'sell_edge': 1, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 1, 'sell_edge': 1, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 1, 'sell_edge': 1, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 0, 'sell_edge': 13, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 0, 'sell_edge': 13, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 0, 'sell_edge': 13, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 1, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 2, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 0, 'sell_edge': 8, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 2, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 1, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 1, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 1, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 1, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 4, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 13, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 2, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 8, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 4, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 3, 'sell_edge': 4, 'size': 20}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 2, 'sell_edge': 4, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 1, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 4, 'size': 10}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 4, 'size': 5}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 5, 'sell_edge': 2, 'size': 50}",0.0,0.0,0.0,intrinsic
voucher_intrinsic,VEV_5300,0.0,0,0,0.0,"{'buy_edge': 0, 'sell_edge': 13, 'size': 5}",0.0,0.0,0.0,intrinsic
