source_product,target_product,horizon,buyer,seller,n_events,days,direction,score,avg_per_event
HYDROGEL_PACK,VEV_5400,5000,Mark 14,Mark 38,495,3,SHORT_AFTER_TRADE,262.5,0.5303030303030303
HYDROGEL_PACK,VEV_5000,1000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,262.0,0.5282258064516129
VEV_5400,VEV_5300,500,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,262.0,0.9961977186311787
VEV_5400,VEV_5300,200,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,258.5,0.9828897338403042
VEV_5300,HYDROGEL_PACK,1000,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,257.5,1.9507575757575757
VEV_5300,VEV_5200,200,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,256.5,1.9431818181818181
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,256.0,0.810126582278481
HYDROGEL_PACK,VEV_4000,10000,Mark 38,Mark 22,7,3,SHORT_AFTER_TRADE,255.5,36.5
HYDROGEL_PACK,VEV_4500,10000,Mark 38,Mark 22,7,3,SHORT_AFTER_TRADE,255.0,36.42857142857143
HYDROGEL_PACK,VEV_5100,5000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,254.0,0.5009861932938856
VEV_5300,VELVETFRUIT_EXTRACT,10000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,254.0,8.466666666666667
VEV_5400,VEV_4000,2000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,254.0,19.53846153846154
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,253.5,1.0389344262295082
VEV_5500,HYDROGEL_PACK,500,Mark 01,Mark 22,299,3,SHORT_AFTER_TRADE,252.0,0.842809364548495
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,250.5,0.756797583081571
VEV_5400,VEV_4000,500,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,250.0,19.23076923076923
VEV_5300,VEV_5200,10000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,249.0,8.3
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,248.5,0.7863924050632911
VEV_5200,HYDROGEL_PACK,5000,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,248.0,7.515151515151516
VEV_5400,VEV_4000,10000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,245.5,18.884615384615383
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,245.0,1.0040983606557377
VEV_5200,VEV_5000,100,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,244.5,7.409090909090909
VEV_5200,VEV_5000,2000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,243.0,7.363636363636363
HYDROGEL_PACK,VEV_5000,10000,Mark 38,Mark 22,7,3,SHORT_AFTER_TRADE,241.0,34.42857142857143
VEV_5400,VEV_4000,100,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,239.5,18.423076923076923
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,237.5,0.7515822784810127
VEV_5400,VEV_4000,200,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,235.0,18.076923076923077
VEV_4000,HYDROGEL_PACK,500,Mark 38,Mark 14,207,3,SHORT_AFTER_TRADE,231.5,1.1183574879227054
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,231.0,0.6978851963746223
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,231.0,0.9467213114754098
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,230.0,0.9426229508196722
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,227.5,18.958333333333332
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,227.0,2.550561797752809
HYDROGEL_PACK,VEV_4500,1000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,226.5,0.4566532258064516
VEV_5400,VEV_4000,1000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,225.5,17.346153846153847
VEV_5300,VEV_5200,5000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,225.0,7.5
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,224.0,2.986666666666667
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,223.5,0.9159836065573771
VEV_5400,VEV_4000,5000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,223.5,17.192307692307693
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,223.0,2.973333333333333
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,221.5,0.9077868852459017
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,221.5,12.305555555555555
HYDROGEL_PACK,VEV_4500,5000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,220.5,0.4349112426035503
VELVETFRUIT_EXTRACT,VEV_4000,2000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,220.5,0.9036885245901639
HYDROGEL_PACK,VEV_5100,10000,Mark 38,Mark 22,7,3,SHORT_AFTER_TRADE,220.0,31.428571428571427
VEV_4000,VEV_5000,5000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,218.5,0.9458874458874459
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,218.0,0.689873417721519
VEV_4000,VEV_4500,5000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,216.5,0.9372294372294372
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,216.0,12.0
HYDROGEL_PACK,VEV_5200,500,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,215.0,0.4334677419354839
VEV_5300,VEV_5000,1000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,214.0,7.133333333333334
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,213.5,0.8211538461538461
VEV_4000,HYDROGEL_PACK,1000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,212.5,0.915948275862069
HYDROGEL_PACK,VEV_4000,5000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,211.5,0.4171597633136095
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,210.0,0.6645569620253164
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,210.0,2.359550561797753
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,209.0,2.7866666666666666
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,2000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,207.0,0.8483606557377049
VEV_5300,VELVETFRUIT_EXTRACT,5000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,205.0,6.833333333333333
VEV_5400,HYDROGEL_PACK,500,Mark 01,Mark 22,263,3,SHORT_AFTER_TRADE,205.0,0.779467680608365
HYDROGEL_PACK,VEV_5300,2000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,204.5,0.4122983870967742
VEV_4000,VELVETFRUIT_EXTRACT,5000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,204.5,0.8852813852813853
VEV_5300,VEV_5000,2000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,204.0,6.8
HYDROGEL_PACK,VEV_5200,1000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,203.0,0.4092741935483871
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,202.0,2.269662921348315
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 14,Mark 55,311,3,SHORT_AFTER_TRADE,201.5,0.6479099678456591
HYDROGEL_PACK,VEV_5300,2000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,198.5,0.3915187376725838
VELVETFRUIT_EXTRACT,VEV_5200,10000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,198.5,0.8135245901639344
VEV_5200,VEV_5000,1000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,198.0,6.0
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 14,Mark 55,313,3,SHORT_AFTER_TRADE,197.5,0.6309904153354633
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,197.0,0.6234177215189873
VEV_5200,VEV_5000,200,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,196.0,5.9393939393939394
VEV_5300,VEV_5000,200,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,195.5,6.516666666666667
HYDROGEL_PACK,VEV_5200,5000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,195.0,0.38461538461538464
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,195.0,10.833333333333334
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,195.0,0.6170886075949367
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,500,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,191.5,0.3777120315581854
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,191.0,0.7346153846153847
VEV_4000,VEV_5100,5000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,190.5,0.8246753246753247
VELVETFRUIT_EXTRACT,VEV_4000,500,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,190.0,0.7307692307692307
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,190.0,0.7307692307692307
VEV_5400,VEV_4500,500,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,190.0,14.615384615384615
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,189.5,0.7766393442622951
VEV_5200,VEV_5000,5000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,189.5,5.742424242424242
VEV_5400,VEV_4500,10000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,189.5,14.576923076923077
VELVETFRUIT_EXTRACT,VEV_5000,2000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,189.0,2.1235955056179776
VEV_5200,VEV_5100,2000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,189.0,5.7272727272727275
VEV_5400,VEV_4500,100,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,186.5,14.346153846153847
VEV_5400,VEV_4500,2000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,186.5,14.346153846153847
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 55,Mark 14,329,3,LONG_AFTER_TRADE,186.0,0.5653495440729484
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,185.5,2.0842696629213484
VEV_5400,VEV_4500,200,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,181.5,13.961538461538462
VEV_5300,VEV_5000,100,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,178.5,5.95
VEV_5200,VEV_5100,100,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,177.0,5.363636363636363
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,176.5,25.214285714285715
HYDROGEL_PACK,VEV_5300,500,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,175.0,0.3528225806451613
VEV_5500,HYDROGEL_PACK,10000,Mark 01,Mark 22,297,3,SHORT_AFTER_TRADE,174.0,0.5858585858585859
VELVETFRUIT_EXTRACT,VEV_5000,500,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,173.5,2.3133333333333335
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,172.0,2.2933333333333334
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,172.0,0.7049180327868853
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 55,Mark 14,331,3,SHORT_AFTER_TRADE,171.0,0.5166163141993958
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,170.5,1.9157303370786516
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,200,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,170.0,0.5379746835443038
VEV_5400,VEV_4500,5000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,168.5,12.961538461538462
HYDROGEL_PACK,VEV_5000,5000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,168.0,0.33136094674556216
HYDROGEL_PACK,VEV_5200,10000,Mark 38,Mark 22,7,3,SHORT_AFTER_TRADE,168.0,24.0
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,168.0,24.0
VEV_4000,VELVETFRUIT_EXTRACT,1000,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,167.0,0.8067632850241546
VEV_5400,VEV_4500,1000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,167.0,12.846153846153847
HYDROGEL_PACK,VEV_5400,10000,Mark 14,Mark 38,494,3,SHORT_AFTER_TRADE,166.0,0.3360323886639676
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,1000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,166.0,0.5015105740181269
VEV_5500,VEV_4000,200,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,165.0,23.571428571428573
VELVETFRUIT_EXTRACT,VEV_5100,10000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,164.0,9.11111111111111
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,163.5,0.6288461538461538
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,163.5,0.5174050632911392
VEV_5200,VEV_5000,500,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,163.0,4.9393939393939394
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,160.0,2.1333333333333333
VEV_5200,VEV_5000,10000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,160.0,4.848484848484849
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,159.0,22.714285714285715
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,157.0,2.0933333333333333
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,157.0,1.7640449438202248
HYDROGEL_PACK,VEV_5300,1000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,156.5,0.3155241935483871
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,156.5,2.0866666666666664
VEV_5500,VEV_4000,500,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,155.5,22.214285714285715
VEV_5200,VEV_5100,5000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,155.0,4.696969696969697
VEV_5200,VEV_5100,200,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,154.5,4.681818181818182
VEV_5300,VEV_5000,500,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,154.5,5.15
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,154.0,0.5923076923076923
VEV_5400,VELVETFRUIT_EXTRACT,1000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,153.0,0.5817490494296578
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,152.5,0.625
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,152.5,0.5865384615384616
HYDROGEL_PACK,VEV_4000,200,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,152.0,0.3064516129032258
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,151.5,21.642857142857142
VEV_5300,VEV_5100,2000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,150.5,5.016666666666667
VEV_5300,VELVETFRUIT_EXTRACT,5000,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,150.0,1.1363636363636365
VEV_5300,VEV_5100,1000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,150.0,5.0
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,149.5,21.357142857142858
HYDROGEL_PACK,VEV_4500,200,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,148.5,0.29939516129032256
VEV_5500,HYDROGEL_PACK,100,Mark 01,Mark 22,299,3,SHORT_AFTER_TRADE,148.5,0.49665551839464883
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 55,Mark 14,328,3,LONG_AFTER_TRADE,147.5,0.4496951219512195
VEV_5500,VEV_4000,2000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,147.5,21.071428571428573
VEV_5500,VEV_4000,100,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,147.0,21.0
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,146.0,0.44108761329305135
VEV_5200,VEV_5100,1000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,145.5,4.409090909090909
VEV_5500,VEV_4000,1000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,145.5,20.785714285714285
VELVETFRUIT_EXTRACT,VEV_4000,1000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,143.5,11.958333333333334
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,143.5,0.4335347432024169
VEV_6000,VEV_5400,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,143.5,0.4541139240506329
VEV_6500,VEV_5400,5000,Mark 01,Mark 22,316,3,LONG_AFTER_TRADE,143.5,0.4541139240506329
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,142.5,1.9
VELVETFRUIT_EXTRACT,VEV_5000,5000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,141.5,11.791666666666666
VEV_5300,VEV_5100,200,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,141.5,4.716666666666667
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,141.0,0.4462025316455696
VEV_4000,VEV_5200,5000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,141.0,0.6103896103896104
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,139.5,19.928571428571427
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,1000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,138.5,0.27317554240631164
VEV_4000,HYDROGEL_PACK,200,Mark 38,Mark 14,207,3,SHORT_AFTER_TRADE,138.0,0.6666666666666666
HYDROGEL_PACK,VEV_5300,5000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,136.5,0.2692307692307692
VELVETFRUIT_EXTRACT,VEV_4500,1000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,136.5,11.375
VEV_5200,HYDROGEL_PACK,500,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,136.0,4.121212121212121
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,135.5,19.357142857142858
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,135.0,11.25
VELVETFRUIT_EXTRACT,VEV_4000,5000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,134.5,0.5512295081967213
VELVETFRUIT_EXTRACT,VEV_4000,10000,Mark 49,Mark 22,11,3,SHORT_AFTER_TRADE,134.5,12.227272727272727
VEV_4000,VEV_5000,1000,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,134.0,0.6473429951690821
VEV_4000,VELVETFRUIT_EXTRACT,200,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,133.0,0.5732758620689655
VELVETFRUIT_EXTRACT,VEV_4500,500,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,132.5,0.5096153846153846
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,131.5,0.5389344262295082
VEV_4000,HYDROGEL_PACK,100,Mark 38,Mark 14,207,3,SHORT_AFTER_TRADE,131.5,0.6352657004830918
VEV_5500,VEV_4000,5000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,131.5,18.785714285714285
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,131.0,18.714285714285715
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,131.0,1.4719101123595506
VEV_5300,VEV_5100,100,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,131.0,4.366666666666666
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,130.5,0.5348360655737705
VEV_5500,VEV_4500,200,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,130.5,18.642857142857142
VELVETFRUIT_EXTRACT,VEV_4500,10000,Mark 49,Mark 22,11,3,SHORT_AFTER_TRADE,129.5,11.772727272727273
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,128.5,1.7133333333333334
VEV_5500,VEV_4500,500,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,128.5,18.357142857142858
VEV_5500,VEV_5400,5000,Mark 01,Mark 22,298,3,LONG_AFTER_TRADE,128.5,0.4312080536912752
VEV_6000,HYDROGEL_PACK,100,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,128.0,0.4037854889589905
VEV_6500,HYDROGEL_PACK,100,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,128.0,0.4037854889589905
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,127.0,0.48846153846153845
VELVETFRUIT_EXTRACT,VEV_5200,500,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,126.5,1.6866666666666668
VEV_4000,VEV_4500,200,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,126.5,0.5452586206896551
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,126.0,10.5
VELVETFRUIT_EXTRACT,VEV_5000,10000,Mark 49,Mark 22,11,3,SHORT_AFTER_TRADE,126.0,11.454545454545455
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,125.5,10.458333333333334
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,125.5,0.514344262295082
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,125.0,0.3776435045317221
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,123.5,1.3876404494382022
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,122.5,1.6333333333333333
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,122.0,10.166666666666666
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,121.5,0.36706948640483383
VELVETFRUIT_EXTRACT,VEV_5100,500,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,121.0,1.3595505617977528
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,121.0,1.3595505617977528
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,121.0,1.3595505617977528
VEV_4000,VEV_5100,1000,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,120.5,0.5821256038647343
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,120.0,0.36253776435045315
VEV_4000,VELVETFRUIT_EXTRACT,500,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,120.0,0.5797101449275363
VELVETFRUIT_EXTRACT,VEV_5000,200,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,119.5,0.3610271903323263
VEV_6000,VEV_5400,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,119.5,0.37697160883280756
VEV_6500,VEV_5400,2000,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,119.5,0.37697160883280756
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,119.0,0.4576923076923077
VEV_4000,VEV_5100,200,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,119.0,0.5129310344827587
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,118.5,16.928571428571427
HYDROGEL_PACK,VEV_5000,200,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,118.0,0.23790322580645162
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,5000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,118.0,16.857142857142858
VELVETFRUIT_EXTRACT,VEV_5300,2000,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,118.0,0.37341772151898733
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 14,Mark 55,313,3,SHORT_AFTER_TRADE,117.0,0.3738019169329074
VEV_4000,VEV_4500,1000,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,117.0,0.5652173913043478
VEV_5200,VEV_5100,500,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,117.0,3.5454545454545454
VEV_4000,VELVETFRUIT_EXTRACT,10000,Mark 14,Mark 38,231,3,SHORT_AFTER_TRADE,116.5,0.5043290043290043
