day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;49600;ASH_COATED_OSMIUM;9990.0;15.0;9988.0;28.0;;;10006.0;15.0;10009.0;28.0;;;9998.0;1447.52734375
0;49700;ASH_COATED_OSMIUM;9990.0;13.0;9988.0;21.0;;;10006.0;13.0;10009.0;21.0;;;9998.0;1447.7109375
0;49700;INTARIAN_PEPPER_ROOT;12043.0;12.0;;;;;12056.0;12.0;12059.0;17.0;;;12049.5;1017.125
0;49800;INTARIAN_PEPPER_ROOT;12043.0;9.0;12040.0;23.0;;;12046.0;3.0;12056.0;9.0;12059.0;23.0;12044.5;1022.375
0;49800;ASH_COATED_OSMIUM;9991.0;15.0;;;;;10009.0;20.0;;;;;10000.0;1444.28125
0;49900;ASH_COATED_OSMIUM;9991.0;14.0;;;;;10007.0;14.0;;;;;9999.0;1442.9609375
0;49900;INTARIAN_PEPPER_ROOT;12043.0;8.0;12040.0;22.0;;;12056.0;8.0;12059.0;22.0;;;12049.5;1039.4375
0;50000;INTARIAN_PEPPER_ROOT;12043.0;8.0;12040.0;18.0;;;;;;;;;12043.0;1045.0
0;50000;ASH_COATED_OSMIUM;9988.0;24.0;;;;;10007.0;12.0;10009.0;24.0;;;9997.5;1443.52734375
0;50100;ASH_COATED_OSMIUM;9991.0;14.0;9988.0;22.0;;;10007.0;14.0;10009.0;22.0;;;9999.0;1444.3828125
0;50100;INTARIAN_PEPPER_ROOT;12044.0;10.0;;;;;12057.0;10.0;;;;;12050.5;1050.5625
0;50200;INTARIAN_PEPPER_ROOT;;;;;;;12057.0;10.0;12060.0;17.0;;;12057.0;1056.1875
0;50200;ASH_COATED_OSMIUM;9988.0;28.0;;;;;10007.0;12.0;10009.0;28.0;;;9997.5;1445.078125
0;50300;ASH_COATED_OSMIUM;9990.0;12.0;9988.0;23.0;;;10006.0;12.0;;;;;9998.0;1446.1171875
0;50300;INTARIAN_PEPPER_ROOT;12044.0;10.0;;;;;12057.0;10.0;12060.0;20.0;;;12050.5;1061.8125
0;50400;INTARIAN_PEPPER_ROOT;12044.0;12.0;12041.0;16.0;;;12057.0;12.0;12060.0;16.0;;;12050.5;1067.4375
0;50400;ASH_COATED_OSMIUM;9991.0;15.0;;;;;10007.0;15.0;10009.0;21.0;;;9999.0;1445.3359375
0;50500;ASH_COATED_OSMIUM;9990.0;13.0;;;;;10006.0;13.0;10009.0;27.0;;;9998.0;1446.0078125
0;50500;INTARIAN_PEPPER_ROOT;12044.0;11.0;12041.0;25.0;;;12057.0;11.0;12060.0;25.0;;;12050.5;1073.0
0;50600;INTARIAN_PEPPER_ROOT;12041.0;15.0;;;;;12057.0;11.0;;;;;12049.0;1078.5625
0;50600;ASH_COATED_OSMIUM;9988.0;22.0;;;;;10006.0;14.0;10009.0;22.0;;;9997.0;1446.51953125
0;50700;ASH_COATED_OSMIUM;9990.0;15.0;9988.0;20.0;;;10006.0;15.0;10009.0;20.0;;;9998.0;1446.30078125
0;50700;INTARIAN_PEPPER_ROOT;12044.0;10.0;12041.0;18.0;;;12057.0;10.0;12060.0;18.0;;;12050.5;1084.1875
0;50800;INTARIAN_PEPPER_ROOT;12044.0;9.0;12041.0;23.0;;;12060.0;23.0;;;;;12052.0;1089.8125
0;50800;ASH_COATED_OSMIUM;9990.0;14.0;;;;;10006.0;14.0;10009.0;26.0;;;9998.0;1446.1484375
0;50900;ASH_COATED_OSMIUM;9990.0;11.0;9988.0;30.0;;;10006.0;11.0;;;;;9998.0;1447.6875
0;50900;INTARIAN_PEPPER_ROOT;12044.0;10.0;12041.0;15.0;;;12057.0;10.0;12060.0;15.0;;;12050.5;1095.4375
0;51000;INTARIAN_PEPPER_ROOT;12044.0;12.0;;;;;12058.0;12.0;12061.0;21.0;;;12051.0;1101.0
0;51000;ASH_COATED_OSMIUM;9987.0;23.0;;;;;10008.0;23.0;;;;;9997.5;1449.7578125
0;51100;INTARIAN_PEPPER_ROOT;12045.0;8.0;12042.0;23.0;;;12058.0;8.0;12061.0;23.0;;;12051.5;1106.5625
0;51100;ASH_COATED_OSMIUM;9990.0;15.0;;;;;10006.0;15.0;10009.0;29.0;;;9998.0;1445.75
0;51200;INTARIAN_PEPPER_ROOT;12045.0;9.0;12042.0;21.0;;;;;;;;;12045.0;1112.1875
0;51200;ASH_COATED_OSMIUM;9991.0;13.0;9989.0;30.0;;;10010.0;30.0;;;;;10000.5;1441.8125
0;51300;INTARIAN_PEPPER_ROOT;12042.0;18.0;;;;;12058.0;8.0;12061.0;18.0;;;12050.0;1117.8125
0;51300;ASH_COATED_OSMIUM;9989.0;23.0;;;;;10007.0;13.0;10010.0;23.0;;;9998.0;1441.9453125
0;51400;ASH_COATED_OSMIUM;9989.0;22.0;;;;;10010.0;22.0;;;;;9999.5;1524.546875
0;51400;INTARIAN_PEPPER_ROOT;12045.0;12.0;12042.0;23.0;;;12058.0;12.0;;;;;12051.5;1123.4375
0;51500;ASH_COATED_OSMIUM;9991.0;15.0;9988.0;21.0;;;10007.0;15.0;10009.0;21.0;;;9999.0;1523.53515625
0;51500;INTARIAN_PEPPER_ROOT;12045.0;10.0;12042.0;19.0;;;12061.0;19.0;;;;;12053.0;1129.0
0;51600;ASH_COATED_OSMIUM;9988.0;21.0;;;;;10007.0;12.0;;;;;9997.5;1523.59765625
0;51600;INTARIAN_PEPPER_ROOT;12045.0;11.0;;;;;12058.0;11.0;;;;;12051.5;1134.5625
0;51700;ASH_COATED_OSMIUM;9988.0;30.0;;;;;10009.0;30.0;;;;;9998.5;1521.92578125
0;51700;INTARIAN_PEPPER_ROOT;12045.0;8.0;12042.0;19.0;;;12048.0;4.0;12058.0;8.0;;;12046.5;1140.1875
0;51800;ASH_COATED_OSMIUM;;;;;;;10007.0;10.0;10009.0;25.0;;;10007.0;1522.79296875
0;51800;INTARIAN_PEPPER_ROOT;12042.0;16.0;;;;;12061.0;16.0;;;;;12051.5;1161.0
0;51900;ASH_COATED_OSMIUM;9988.0;26.0;;;;;10007.0;11.0;10009.0;26.0;;;9997.5;1523.24609375
0;51900;INTARIAN_PEPPER_ROOT;12042.0;18.0;;;;;12058.0;9.0;12061.0;18.0;;;12050.0;1167.0
0;52000;ASH_COATED_OSMIUM;9988.0;21.0;;;;;10009.0;21.0;;;;;9998.5;1523.3984375
0;52000;INTARIAN_PEPPER_ROOT;12045.0;9.0;12042.0;18.0;;;12059.0;9.0;12062.0;18.0;;;12052.0;1173.0
0;52100;INTARIAN_PEPPER_ROOT;12046.0;10.0;12043.0;20.0;;;12059.0;10.0;12062.0;20.0;;;12052.5;1179.0
0;52100;ASH_COATED_OSMIUM;9992.0;11.0;9989.0;27.0;;;10008.0;11.0;10010.0;27.0;;;10000.0;1526.6953125
0;52200;INTARIAN_PEPPER_ROOT;12046.0;10.0;12043.0;15.0;;;12059.0;10.0;12062.0;15.0;;;12052.5;1185.0
0;52200;ASH_COATED_OSMIUM;9991.0;10.0;9989.0;23.0;;;10007.0;10.0;10010.0;23.0;;;9999.0;1524.3046875
0;52300;INTARIAN_PEPPER_ROOT;12046.0;10.0;12043.0;15.0;;;12059.0;10.0;12062.0;15.0;;;12052.5;1191.0
0;52300;ASH_COATED_OSMIUM;9991.0;12.0;9989.0;30.0;;;10007.0;12.0;10010.0;30.0;;;9999.0;1524.07421875
0;52400;INTARIAN_PEPPER_ROOT;;;;;;;12059.0;9.0;12062.0;20.0;;;12059.0;1197.0
0;52400;ASH_COATED_OSMIUM;9990.0;14.0;9988.0;20.0;;;10000.0;2.0;10009.0;20.0;;;9995.0;1520.6015625
0;52500;INTARIAN_PEPPER_ROOT;12046.0;8.0;12043.0;17.0;;;12059.0;8.0;12062.0;17.0;;;12052.5;1203.0
0;52500;ASH_COATED_OSMIUM;9990.0;15.0;;;;;10008.0;25.0;;;;;9999.0;1518.8828125
0;52600;INTARIAN_PEPPER_ROOT;12043.0;25.0;;;;;12059.0;8.0;12062.0;25.0;;;12051.0;1209.0
0;52600;ASH_COATED_OSMIUM;9987.0;30.0;;;;;10006.0;14.0;;;;;9996.5;1518.59765625
0;52700;ASH_COATED_OSMIUM;9990.0;12.0;9987.0;24.0;;;10006.0;12.0;10008.0;24.0;;;9998.0;1519.15625
0;52700;INTARIAN_PEPPER_ROOT;12046.0;8.0;12043.0;23.0;;;12059.0;8.0;;;;;12052.5;1215.0
0;52800;ASH_COATED_OSMIUM;9987.0;26.0;;;;;10005.0;14.0;10008.0;26.0;;;9996.0;1516.82421875
0;52800;INTARIAN_PEPPER_ROOT;12046.0;11.0;12043.0;20.0;;;12059.0;11.0;;;;;12052.5;1221.0
0;52900;INTARIAN_PEPPER_ROOT;12046.0;11.0;12043.0;23.0;;;12059.0;11.0;12062.0;23.0;;;12052.5;1227.0
0;52900;ASH_COATED_OSMIUM;9989.0;10.0;9986.0;26.0;;;10005.0;10.0;;;;;9997.0;1515.33203125
0;53000;INTARIAN_PEPPER_ROOT;12043.0;23.0;;;;;12060.0;10.0;12063.0;23.0;;;12051.5;1233.0
0;53000;ASH_COATED_OSMIUM;9989.0;13.0;9986.0;29.0;;;10005.0;13.0;10007.0;29.0;;;9997.0;1515.953125
0;53100;ASH_COATED_OSMIUM;9989.0;15.0;9986.0;21.0;;;10007.0;21.0;;;;;9998.0;1515.01953125
0;53100;INTARIAN_PEPPER_ROOT;12047.0;12.0;12044.0;16.0;;;;;;;;;12047.0;1239.0
0;53200;ASH_COATED_OSMIUM;9989.0;14.0;;;;;10005.0;14.0;;;;;9997.0;1517.33984375
0;53200;INTARIAN_PEPPER_ROOT;12047.0;9.0;12044.0;19.0;;;12060.0;9.0;12063.0;19.0;;;12053.5;1245.0
0;53300;INTARIAN_PEPPER_ROOT;12044.0;22.0;;;;;12060.0;9.0;;;;;12052.0;1273.8125
0;53300;ASH_COATED_OSMIUM;9987.0;20.0;;;;;10006.0;13.0;10008.0;20.0;;;9996.5;1519.12109375
0;53400;INTARIAN_PEPPER_ROOT;;;;;;;12060.0;10.0;12063.0;23.0;;;12060.0;1279.4375
0;53400;ASH_COATED_OSMIUM;9987.0;30.0;;;;;10006.0;14.0;;;;;9996.5;1519.91015625
0;53500;ASH_COATED_OSMIUM;9990.0;13.0;9987.0;25.0;;;10006.0;13.0;;;;;9998.0;1518.40625
0;53500;INTARIAN_PEPPER_ROOT;12047.0;11.0;;;;;12060.0;11.0;;;;;12053.5;1285.0
0;53600;ASH_COATED_OSMIUM;9990.0;14.0;9987.0;22.0;;;10006.0;14.0;10008.0;22.0;;;9998.0;1518.40234375
0;53600;INTARIAN_PEPPER_ROOT;12047.0;9.0;12044.0;25.0;;;12063.0;25.0;;;;;12055.0;1290.5625
0;53700;INTARIAN_PEPPER_ROOT;12047.0;10.0;12044.0;20.0;;;;;;;;;12047.0;1296.1875
0;53700;ASH_COATED_OSMIUM;9999.0;7.0;9995.0;5.0;9990.0;14.0;10008.0;23.0;;;;;10003.5;1518.328125
0;53800;INTARIAN_PEPPER_ROOT;12047.0;10.0;;;;;12060.0;10.0;12063.0;21.0;;;12053.5;1301.8125
0;53800;ASH_COATED_OSMIUM;9990.0;12.0;9987.0;29.0;;;;;;;;;9990.0;1518.703125
0;53900;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;25.0;;;10005.0;13.0;;;;;9997.0;1517.7265625
0;53900;INTARIAN_PEPPER_ROOT;12047.0;9.0;12044.0;19.0;;;12060.0;9.0;12063.0;19.0;;;12053.5;1307.4375
0;54000;ASH_COATED_OSMIUM;9989.0;15.0;9986.0;21.0;;;10005.0;15.0;10007.0;21.0;;;9997.0;1515.40625
0;54000;INTARIAN_PEPPER_ROOT;12047.0;8.0;;;;;12061.0;8.0;12064.0;25.0;;;12054.0;1313.0
0;54100;INTARIAN_PEPPER_ROOT;12048.0;12.0;12045.0;21.0;;;12061.0;12.0;;;;;12054.5;1318.5625
0;54100;ASH_COATED_OSMIUM;9989.0;13.0;9986.0;21.0;;;10005.0;13.0;10007.0;21.0;;;9997.0;1557.609375
0;54200;INTARIAN_PEPPER_ROOT;12048.0;9.0;12045.0;22.0;;;12064.0;22.0;;;;;12056.0;1324.1875
0;54200;ASH_COATED_OSMIUM;9989.0;15.0;;;;;10005.0;15.0;10007.0;20.0;;;9997.0;1555.9375
0;54300;ASH_COATED_OSMIUM;9988.0;10.0;;;;;10004.0;10.0;10007.0;26.0;;;9996.0;1552.8828125
0;54300;INTARIAN_PEPPER_ROOT;;;;;;;12061.0;9.0;12064.0;15.0;;;12061.0;1329.8125
0;54400;ASH_COATED_OSMIUM;9988.0;14.0;9986.0;22.0;;;10004.0;14.0;10007.0;22.0;;;9996.0;1552.3125
0;54400;INTARIAN_PEPPER_ROOT;12045.0;15.0;;;;;12061.0;9.0;12064.0;15.0;;;12053.0;1335.4375
0;54500;INTARIAN_PEPPER_ROOT;12048.0;9.0;12045.0;24.0;;;12061.0;9.0;12064.0;24.0;;;12054.5;1341.0
0;54500;ASH_COATED_OSMIUM;9988.0;11.0;9986.0;27.0;;;10007.0;27.0;;;;;9997.5;1550.65625
0;54600;INTARIAN_PEPPER_ROOT;12048.0;8.0;12045.0;15.0;;;12061.0;8.0;12064.0;15.0;;;12054.5;1346.5625
0;54600;ASH_COATED_OSMIUM;9986.0;29.0;;;;;10004.0;10.0;10007.0;29.0;;;9995.0;1551.2421875
0;54700;ASH_COATED_OSMIUM;9988.0;10.0;;;;;10004.0;10.0;;;;;9996.0;1552.7265625
0;54700;INTARIAN_PEPPER_ROOT;12045.0;16.0;;;;;12064.0;16.0;;;;;12054.5;1352.1875
0;54800;ASH_COATED_OSMIUM;9988.0;10.0;;;;;10004.0;10.0;10007.0;23.0;;;9996.0;1551.1875
0;54800;INTARIAN_PEPPER_ROOT;12048.0;11.0;12045.0;25.0;;;12061.0;11.0;12064.0;25.0;;;12054.5;1357.8125
0;54900;INTARIAN_PEPPER_ROOT;12045.0;25.0;;;;;12057.0;8.0;12061.0;10.0;12064.0;25.0;12051.0;1363.4375
0;54900;ASH_COATED_OSMIUM;9988.0;13.0;9986.0;22.0;;;10007.0;22.0;;;;;9997.5;1550.3046875
0;55000;INTARIAN_PEPPER_ROOT;12048.0;10.0;12045.0;15.0;;;12062.0;10.0;12065.0;15.0;;;12055.0;1369.0
0;55000;ASH_COATED_OSMIUM;9986.0;20.0;;;;;10004.0;10.0;;;;;9995.0;1552.859375
0;55100;ASH_COATED_OSMIUM;9988.0;11.0;9986.0;24.0;;;10004.0;11.0;10007.0;24.0;;;9996.0;1549.3359375
0;55100;INTARIAN_PEPPER_ROOT;12049.0;8.0;12046.0;20.0;;;12062.0;8.0;;;;;12055.5;1374.5625
0;55200;ASH_COATED_OSMIUM;9988.0;14.0;9985.0;25.0;;;10004.0;14.0;10006.0;25.0;;;9996.0;1545.515625
0;55200;INTARIAN_PEPPER_ROOT;12046.0;24.0;;;;;12062.0;9.0;12065.0;24.0;;;12054.0;1380.1875
0;55300;INTARIAN_PEPPER_ROOT;12049.0;9.0;12046.0;19.0;;;12062.0;9.0;12065.0;19.0;;;12055.5;1385.8125
0;55300;ASH_COATED_OSMIUM;9988.0;11.0;9986.0;22.0;;;10004.0;11.0;;;;;9996.0;1549.734375
0;55400;INTARIAN_PEPPER_ROOT;12049.0;12.0;;;;;12062.0;12.0;12065.0;23.0;;;12055.5;1391.4375
0;55400;ASH_COATED_OSMIUM;9988.0;12.0;9985.0;27.0;;;10004.0;12.0;10006.0;27.0;;;9996.0;1547.234375
0;55500;INTARIAN_PEPPER_ROOT;12049.0;11.0;12046.0;16.0;;;12062.0;11.0;12065.0;16.0;;;12055.5;1397.0
0;55500;ASH_COATED_OSMIUM;9988.0;14.0;9986.0;22.0;;;10004.0;14.0;10007.0;22.0;;;9996.0;1548.53125
0;55600;INTARIAN_PEPPER_ROOT;12049.0;9.0;12046.0;20.0;;;;;;;;;12049.0;1402.5625
0;55600;ASH_COATED_OSMIUM;9988.0;14.0;9985.0;23.0;;;10004.0;14.0;10006.0;23.0;;;9996.0;1547.515625
0;55700;INTARIAN_PEPPER_ROOT;12049.0;8.0;12046.0;15.0;;;12062.0;8.0;12065.0;15.0;;;12055.5;1408.1875
0;55700;ASH_COATED_OSMIUM;9988.0;10.0;9985.0;21.0;;;10006.0;21.0;;;;;9997.0;1547.171875
0;55800;ASH_COATED_OSMIUM;;;;;;;10004.0;12.0;;;;;10004.0;1543.390625
0;55800;INTARIAN_PEPPER_ROOT;12049.0;9.0;12046.0;25.0;;;12065.0;25.0;;;;;12057.0;1413.8125
0;55900;ASH_COATED_OSMIUM;;;;;;;10004.0;14.0;;;;;10004.0;1546.25
0;55900;INTARIAN_PEPPER_ROOT;12049.0;9.0;12046.0;20.0;;;12062.0;9.0;12065.0;20.0;;;12055.5;1419.4375
0;56000;ASH_COATED_OSMIUM;9988.0;11.0;9985.0;24.0;;;9997.0;2.0;10004.0;11.0;;;9992.5;1547.5390625
0;56000;INTARIAN_PEPPER_ROOT;12049.0;9.0;12046.0;22.0;;;12063.0;9.0;12066.0;22.0;;;12056.0;1425.0
0;56100;ASH_COATED_OSMIUM;9986.0;27.0;;;;;10004.0;11.0;10007.0;27.0;;;9995.0;1550.2265625
0;56100;INTARIAN_PEPPER_ROOT;12050.0;12.0;12047.0;18.0;;;12063.0;12.0;12066.0;18.0;;;12056.5;1430.5625
0;56200;ASH_COATED_OSMIUM;9988.0;13.0;9986.0;30.0;;;10007.0;30.0;;;;;9997.5;1550.4296875
0;56200;INTARIAN_PEPPER_ROOT;12050.0;11.0;12047.0;20.0;;;12063.0;11.0;12066.0;20.0;;;12056.5;1436.1875
0;56300;ASH_COATED_OSMIUM;9988.0;14.0;9986.0;28.0;;;10004.0;14.0;;;;;9996.0;1550.0390625
0;56300;INTARIAN_PEPPER_ROOT;12050.0;9.0;;;;;;;;;;;12050.0;1441.8125
0;56400;ASH_COATED_OSMIUM;9997.0;9.0;;;;;10004.0;10.0;10006.0;27.0;;;10000.5;1544.859375
0;56400;INTARIAN_PEPPER_ROOT;12050.0;12.0;12047.0;25.0;;;12063.0;12.0;12066.0;25.0;;;12056.5;1447.4375
0;56500;ASH_COATED_OSMIUM;9987.0;14.0;9985.0;21.0;;;10003.0;14.0;10006.0;21.0;;;9995.0;1542.7734375
0;56500;INTARIAN_PEPPER_ROOT;12050.0;10.0;12047.0;16.0;;;12063.0;10.0;;;;;12056.5;1453.0
0;56600;INTARIAN_PEPPER_ROOT;12050.0;11.0;12047.0;18.0;;;12066.0;18.0;;;;;12058.0;1458.5625
0;56600;ASH_COATED_OSMIUM;9988.0;10.0;9985.0;28.0;;;10004.0;10.0;10006.0;28.0;;;9996.0;1545.84375
0;56700;INTARIAN_PEPPER_ROOT;12050.0;8.0;;;;;12063.0;8.0;12066.0;17.0;;;12056.5;1464.1875
0;56700;ASH_COATED_OSMIUM;9988.0;12.0;9985.0;27.0;;;10006.0;27.0;;;;;9997.0;1546.3203125
0;56800;INTARIAN_PEPPER_ROOT;12047.0;19.0;;;;;12063.0;10.0;;;;;12055.0;1469.8125
0;56800;ASH_COATED_OSMIUM;9988.0;14.0;9986.0;23.0;;;10004.0;14.0;;;;;9996.0;1549.640625
0;56900;ASH_COATED_OSMIUM;9989.0;10.0;9986.0;20.0;;;10005.0;10.0;10007.0;20.0;;;9997.0;1556.34375
0;56900;INTARIAN_PEPPER_ROOT;12047.0;19.0;;;;;12063.0;8.0;12066.0;19.0;;;12055.0;1475.4375
0;57000;INTARIAN_PEPPER_ROOT;12050.0;9.0;12047.0;17.0;;;12064.0;9.0;12067.0;17.0;;;12057.0;1481.0
0;57000;ASH_COATED_OSMIUM;9998.0;6.0;9986.0;20.0;;;10005.0;15.0;;;;;10001.5;1553.9296875
0;57100;ASH_COATED_OSMIUM;9988.0;12.0;9986.0;24.0;;;10004.0;12.0;10007.0;24.0;;;9996.0;1552.484375
0;57100;INTARIAN_PEPPER_ROOT;12051.0;12.0;12048.0;15.0;;;12064.0;12.0;12067.0;15.0;;;12057.5;1486.5625
0;57200;INTARIAN_PEPPER_ROOT;12051.0;11.0;12048.0;22.0;;;12064.0;11.0;12067.0;22.0;;;12057.5;1492.1875
0;57200;ASH_COATED_OSMIUM;9989.0;13.0;9986.0;25.0;;;10005.0;13.0;10007.0;25.0;;;9997.0;1555.515625
0;57300;ASH_COATED_OSMIUM;9989.0;11.0;;;;;9994.0;9.0;10005.0;11.0;10007.0;30.0;9991.5;1588.46875
0;57300;INTARIAN_PEPPER_ROOT;12051.0;9.0;12048.0;19.0;;;12064.0;9.0;12067.0;19.0;;;12057.5;1497.8125
0;57400;INTARIAN_PEPPER_ROOT;12051.0;11.0;12048.0;25.0;;;12064.0;11.0;12067.0;25.0;;;12057.5;1503.4375
0;57400;ASH_COATED_OSMIUM;9988.0;13.0;9986.0;27.0;;;10007.0;27.0;;;;;9997.5;1604.375
0;57500;ASH_COATED_OSMIUM;9985.0;21.0;;;;;10004.0;14.0;10006.0;21.0;;;9994.5;1588.84375
0;57500;INTARIAN_PEPPER_ROOT;12051.0;10.0;12048.0;19.0;;;12064.0;10.0;12067.0;19.0;;;12057.5;1509.0
0;57600;INTARIAN_PEPPER_ROOT;12051.0;12.0;12048.0;16.0;;;12064.0;12.0;12067.0;16.0;;;12057.5;1514.5625
0;57600;ASH_COATED_OSMIUM;;;;;;;10006.0;20.0;;;;;10006.0;1575.03125
0;57700;ASH_COATED_OSMIUM;9987.0;12.0;9985.0;21.0;;;10003.0;12.0;10006.0;21.0;;;9995.0;1579.8125
0;57700;INTARIAN_PEPPER_ROOT;12048.0;19.0;;;;;12064.0;9.0;12067.0;19.0;;;12056.0;1520.1875
0;57800;INTARIAN_PEPPER_ROOT;;;;;;;12064.0;10.0;12067.0;20.0;;;12064.0;1525.8125
0;57800;ASH_COATED_OSMIUM;9987.0;15.0;9985.0;26.0;;;10006.0;26.0;;;;;9996.5;1575.5625
0;57900;ASH_COATED_OSMIUM;9987.0;15.0;9985.0;26.0;;;10006.0;26.0;;;;;9996.5;1636.21875
0;57900;INTARIAN_PEPPER_ROOT;12051.0;8.0;12048.0;23.0;;;12064.0;8.0;12067.0;23.0;;;12057.5;1531.4375
0;58000;INTARIAN_PEPPER_ROOT;;;;;;;12065.0;9.0;12068.0;16.0;;;12065.0;1537.0
0;58000;ASH_COATED_OSMIUM;9987.0;15.0;9985.0;28.0;;;10003.0;15.0;;;;;9995.0;1640.375
0;58100;ASH_COATED_OSMIUM;9987.0;12.0;9985.0;20.0;;;10003.0;12.0;10006.0;20.0;;;9995.0;1631.34375
0;58100;INTARIAN_PEPPER_ROOT;12049.0;21.0;;;;;12065.0;12.0;12068.0;21.0;;;12057.0;1542.5625
0;58200;INTARIAN_PEPPER_ROOT;12052.0;8.0;12049.0;21.0;;;12068.0;21.0;;;;;12060.0;1548.1875
0;58200;ASH_COATED_OSMIUM;9987.0;13.0;9985.0;27.0;;;10003.0;13.0;10006.0;27.0;;;9995.0;1637.90625
0;58300;ASH_COATED_OSMIUM;9987.0;10.0;;;;;;;;;;;9987.0;1630.5625
0;58300;INTARIAN_PEPPER_ROOT;12049.0;17.0;;;;;12065.0;11.0;12068.0;17.0;;;12057.0;1553.8125
0;58400;INTARIAN_PEPPER_ROOT;12052.0;11.0;12049.0;17.0;;;12065.0;11.0;;;;;12058.5;1559.4375
0;58400;ASH_COATED_OSMIUM;9984.0;25.0;;;;;10005.0;25.0;;;;;9994.5;1621.78125
0;58500;ASH_COATED_OSMIUM;9987.0;11.0;9984.0;20.0;;;10003.0;11.0;10005.0;20.0;;;9995.0;1621.6875
0;58500;INTARIAN_PEPPER_ROOT;12052.0;11.0;12049.0;19.0;;;12065.0;11.0;;;;;12058.5;1565.0
0;58600;INTARIAN_PEPPER_ROOT;12052.0;12.0;;;;;;;;;;;12052.0;1570.5625
0;58600;ASH_COATED_OSMIUM;9987.0;14.0;;;;;10003.0;14.0;10005.0;22.0;;;9995.0;1616.15625
0;58700;ASH_COATED_OSMIUM;9984.0;29.0;;;;;10003.0;15.0;10005.0;29.0;;;9993.5;1625.0
0;58700;INTARIAN_PEPPER_ROOT;12052.0;10.0;12049.0;25.0;;;12065.0;10.0;12068.0;25.0;;;12058.5;1576.1875
0;58800;INTARIAN_PEPPER_ROOT;12052.0;11.0;12049.0;20.0;;;12068.0;20.0;;;;;12060.0;1581.8125
0;58800;ASH_COATED_OSMIUM;9987.0;12.0;9984.0;30.0;;;;;;;;;9987.0;1620.4375
0;58900;ASH_COATED_OSMIUM;9987.0;11.0;9985.0;23.0;;;10003.0;11.0;10006.0;23.0;;;9995.0;1642.6875
0;58900;INTARIAN_PEPPER_ROOT;12052.0;9.0;12049.0;25.0;;;12061.0;8.0;12068.0;25.0;;;12056.5;1587.4375
0;59000;INTARIAN_PEPPER_ROOT;12049.0;18.0;;;;;12066.0;10.0;12069.0;18.0;;;12057.5;1593.0
0;59000;ASH_COATED_OSMIUM;9987.0;11.0;;;;;;;;;;;9987.0;1632.09375
0;59100;ASH_COATED_OSMIUM;9987.0;12.0;9985.0;20.0;;;10006.0;20.0;;;;;9996.5;1683.3125
0;59100;INTARIAN_PEPPER_ROOT;12053.0;9.0;12050.0;23.0;;;12066.0;9.0;12069.0;23.0;;;12059.5;1598.5625
0;59200;INTARIAN_PEPPER_ROOT;12053.0;10.0;;;;;;;;;;;12053.0;1604.1875
0;59200;ASH_COATED_OSMIUM;9987.0;15.0;9984.0;23.0;;;10003.0;15.0;10005.0;23.0;;;9995.0;1659.875
0;59300;ASH_COATED_OSMIUM;9987.0;15.0;9984.0;22.0;;;10005.0;22.0;;;;;9996.0;1654.75
0;59300;INTARIAN_PEPPER_ROOT;12053.0;10.0;;;;;12066.0;10.0;;;;;12059.5;1609.8125
0;59400;INTARIAN_PEPPER_ROOT;12053.0;9.0;12050.0;21.0;;;12066.0;9.0;12069.0;21.0;;;12059.5;1615.4375
0;59400;ASH_COATED_OSMIUM;9986.0;11.0;9983.0;23.0;;;10002.0;11.0;10004.0;23.0;;;9994.0;1630.09375
0;59500;ASH_COATED_OSMIUM;9986.0;10.0;9984.0;22.0;;;10002.0;10.0;;;;;9994.0;1644.28125
0;59500;INTARIAN_PEPPER_ROOT;12053.0;10.0;12050.0;23.0;;;12066.0;10.0;12069.0;23.0;;;12059.5;1621.0
0;59600;INTARIAN_PEPPER_ROOT;12053.0;9.0;12050.0;20.0;;;12055.0;4.0;;;;;12054.0;1626.5625
0;59600;ASH_COATED_OSMIUM;9986.0;15.0;9983.0;24.0;;;10002.0;15.0;10004.0;24.0;;;9994.0;1628.0
0;59700;ASH_COATED_OSMIUM;9986.0;13.0;9984.0;25.0;;;10002.0;13.0;10005.0;25.0;;;9994.0;1632.78125
0;59700;INTARIAN_PEPPER_ROOT;12053.0;10.0;12050.0;17.0;;;12066.0;10.0;12069.0;17.0;;;12059.5;1651.0
0;59800;INTARIAN_PEPPER_ROOT;12050.0;25.0;;;;;12066.0;11.0;;;;;12058.0;1657.0
0;59800;ASH_COATED_OSMIUM;9986.0;15.0;9983.0;22.0;;;10002.0;15.0;10004.0;22.0;;;9994.0;1622.90625
0;59900;INTARIAN_PEPPER_ROOT;12053.0;12.0;12050.0;22.0;;;12066.0;12.0;12069.0;22.0;;;12059.5;1663.0
0;59900;ASH_COATED_OSMIUM;9987.0;12.0;;;;;10003.0;12.0;10005.0;23.0;;;9995.0;1652.0625
0;60000;INTARIAN_PEPPER_ROOT;12053.0;8.0;12050.0;17.0;;;12067.0;8.0;12070.0;17.0;;;12060.0;1669.0
