day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;26000;INTARIAN_PEPPER_ROOT;12019;11;12016;24;;;12033;11;;;;;12026.0;1471.0
0;26000;ASH_COATED_OSMIUM;9993;15;9990;27;;;10009;15;10011;27;;;10001.0;845.4375
0;26100;ASH_COATED_OSMIUM;9993;14;9990;24;;;10009;14;10011;24;;;10001.0;852.71875
0;26100;INTARIAN_PEPPER_ROOT;;;;;;;12033;9;12036;22;;;12033.0;1479.0
0;26200;ASH_COATED_OSMIUM;9991;27;;;;;10009;14;10012;27;;;10000.0;825.09375
0;26200;INTARIAN_PEPPER_ROOT;12020;11;12017;16;;;12033;11;12036;16;;;12026.5;1487.0
0;26300;INTARIAN_PEPPER_ROOT;12020;10;12017;17;;;12033;10;12036;17;;;12026.5;1495.0
0;26300;ASH_COATED_OSMIUM;;;;;;;10009;11;10012;25;;;10009.0;826.46875
0;26400;INTARIAN_PEPPER_ROOT;12020;9;12017;17;;;12033;9;12036;17;;;12026.5;1503.0
0;26400;ASH_COATED_OSMIUM;9994;14;9991;27;;;9999;10;10010;14;10012;27;9996.5;802.875
0;26500;ASH_COATED_OSMIUM;9994;13;9991;21;;;9999;5;10010;13;10012;21;9996.5;832.125
0;26500;INTARIAN_PEPPER_ROOT;12020;8;;;;;12033;8;12036;23;;;12026.5;1511.0
0;26600;ASH_COATED_OSMIUM;9994;14;;;;;10010;14;10013;29;;;10002.0;845.296875
0;26600;INTARIAN_PEPPER_ROOT;12020;12;12017;18;;;12033;12;12036;18;;;12026.5;1519.0
0;26700;INTARIAN_PEPPER_ROOT;12020;12;;;;;12036;23;;;;;12028.0;1527.0
0;26700;ASH_COATED_OSMIUM;9994;10;9992;26;;;10010;10;10013;26;;;10002.0;842.8125
0;26800;INTARIAN_PEPPER_ROOT;12020;10;12017;21;;;12033;10;;;;;12026.5;1535.0
0;26800;ASH_COATED_OSMIUM;9991;20;;;;;10010;10;10012;20;;;10000.5;848.15625
0;26900;ASH_COATED_OSMIUM;9993;11;9991;22;;;10009;11;;;;;10001.0;863.03125
0;26900;INTARIAN_PEPPER_ROOT;12020;8;12017;25;;;12033;8;12036;25;;;12026.5;1543.0
0;27000;ASH_COATED_OSMIUM;9990;26;;;;;10009;10;10011;26;;;9999.5;868.96875
0;27000;INTARIAN_PEPPER_ROOT;;;;;;;12034;12;12037;18;;;12034.0;1551.0
0;27100;INTARIAN_PEPPER_ROOT;12021;12;12018;25;;;12034;12;12037;25;;;12027.5;1559.0
0;27100;ASH_COATED_OSMIUM;9991;27;;;;;10012;27;;;;;10001.5;863.0625
0;27200;INTARIAN_PEPPER_ROOT;12018;22;;;;;;;;;;;12018.0;1567.0
0;27200;ASH_COATED_OSMIUM;;;;;;;10009;10;10011;23;;;10009.0;872.140625
0;27300;ASH_COATED_OSMIUM;10002;10;;;;;10009;15;10011;25;;;10005.5;871.921875
0;27300;INTARIAN_PEPPER_ROOT;12018;20;;;;;12034;9;;;;;12026.0;1575.0
0;27400;ASH_COATED_OSMIUM;9993;10;9991;22;;;10009;10;;;;;10001.0;858.875
0;27400;INTARIAN_PEPPER_ROOT;12021;11;12018;19;;;12034;11;12037;19;;;12027.5;1583.0
0;27500;INTARIAN_PEPPER_ROOT;12021;9;;;;;12034;9;12037;19;;;12027.5;1591.0
0;27500;ASH_COATED_OSMIUM;9993;11;;;;;10009;11;10012;30;;;10001.0;862.25
0;27600;INTARIAN_PEPPER_ROOT;12021;11;12018;20;;;12037;20;;;;;12029.0;1599.0
0;27600;ASH_COATED_OSMIUM;9993;14;9991;26;;;10009;14;10012;26;;;10001.0;867.71875
0;27700;ASH_COATED_OSMIUM;9993;12;9991;30;;;10009;12;10012;30;;;10001.0;867.859375
0;27700;INTARIAN_PEPPER_ROOT;12021;10;12018;18;;;12030;5;12034;10;12037;18;12025.5;1607.0
0;27800;ASH_COATED_OSMIUM;9992;14;9990;20;;;10008;14;;;;;10000.0;878.9375
0;27800;INTARIAN_PEPPER_ROOT;12021;9;12018;25;;;12034;9;12037;25;;;12027.5;1615.0
0;27900;INTARIAN_PEPPER_ROOT;12018;22;;;;;12034;8;12037;22;;;12026.0;1623.0
0;27900;ASH_COATED_OSMIUM;9992;14;9990;29;;;10008;14;10011;29;;;10000.0;883.5
0;28000;INTARIAN_PEPPER_ROOT;12021;8;12018;25;;;12035;8;;;;;12028.0;1631.0
0;28000;ASH_COATED_OSMIUM;9992;13;9990;22;;;10008;13;10011;22;;;10000.0;887.3125
0;28100;ASH_COATED_OSMIUM;;;;;;;10008;15;;;;;10008.0;891.78125
0;28100;INTARIAN_PEPPER_ROOT;12022;10;;;;;12035;10;12038;20;;;12028.5;1639.0
0;28200;ASH_COATED_OSMIUM;9990;23;;;;;10009;10;10011;23;;;9999.5;878.15625
0;28200;INTARIAN_PEPPER_ROOT;12022;8;;;;;12038;19;;;;;12030.0;1647.0
0;28300;INTARIAN_PEPPER_ROOT;12022;9;;;;;12035;9;;;;;12028.5;1655.0
0;28300;ASH_COATED_OSMIUM;9993;12;9990;28;;;10009;12;10011;28;;;10001.0;905.84375
0;28400;INTARIAN_PEPPER_ROOT;12019;16;;;;;12035;8;12038;16;;;12027.0;1663.0
0;28400;ASH_COATED_OSMIUM;9993;15;;;;;10009;15;10011;20;;;10001.0;912.34375
0;28500;ASH_COATED_OSMIUM;9993;14;9990;28;;;10009;14;10011;28;;;10001.0;909.46875
0;28500;INTARIAN_PEPPER_ROOT;12022;12;12019;25;;;12035;12;12038;25;;;12028.5;1671.0
0;28600;ASH_COATED_OSMIUM;9990;26;;;;;10009;12;10011;26;;;9999.5;906.28125
0;28600;INTARIAN_PEPPER_ROOT;12019;20;;;;;12035;12;;;;;12027.0;1679.0
0;28700;INTARIAN_PEPPER_ROOT;12022;9;;;;;12035;9;12038;19;;;12028.5;1687.0
0;28700;ASH_COATED_OSMIUM;9991;22;;;;;10010;14;10012;22;;;10000.5;887.28125
0;28800;INTARIAN_PEPPER_ROOT;12022;10;12019;15;;;12035;10;12038;15;;;12028.5;1695.0
0;28800;ASH_COATED_OSMIUM;9993;14;9991;21;;;10009;14;;;;;10001.0;892.390625
0;28900;INTARIAN_PEPPER_ROOT;12022;9;12019;23;;;12038;23;;;;;12030.0;1703.0
0;28900;ASH_COATED_OSMIUM;9993;11;9991;22;;;10009;11;;;;;10001.0;971.421875
0;29000;INTARIAN_PEPPER_ROOT;12022;10;12019;18;;;12036;10;12039;18;;;12029.0;1711.0
0;29000;ASH_COATED_OSMIUM;9991;24;;;;;10009;11;10012;24;;;10000.0;971.703125
0;29100;INTARIAN_PEPPER_ROOT;;;;;;;12036;10;12039;20;;;12036.0;1719.0
0;29100;ASH_COATED_OSMIUM;9993;12;9990;23;;;10009;12;10011;23;;;10001.0;1027.78125
0;29200;ASH_COATED_OSMIUM;9993;12;;;;;10009;12;10011;22;;;10001.0;1030.1875
0;29200;INTARIAN_PEPPER_ROOT;12020;24;;;;;12036;10;;;;;12028.0;1727.0
0;29300;ASH_COATED_OSMIUM;9993;10;;;;;10009;10;10011;22;;;10001.0;1028.75
0;29300;INTARIAN_PEPPER_ROOT;12023;10;12020;24;;;12025;4;12036;10;12039;24;12024.0;1735.0
0;29400;ASH_COATED_OSMIUM;9990;23;;;;;10011;23;;;;;10000.5;1028.75
0;29400;INTARIAN_PEPPER_ROOT;12023;8;;;;;12036;8;;;;;12029.5;1743.0
0;29500;ASH_COATED_OSMIUM;9998;2;9990;20;;;10011;20;;;;;10004.5;1028.21875
0;29500;INTARIAN_PEPPER_ROOT;12023;12;12020;15;;;12036;12;12039;15;;;12029.5;1751.0
0;29600;ASH_COATED_OSMIUM;9993;12;9990;26;;;10009;12;;;;;10001.0;1031.7578125
0;29600;INTARIAN_PEPPER_ROOT;12023;12;;;;;12036;12;12039;21;;;12029.5;1759.0
0;29700;ASH_COATED_OSMIUM;9990;22;;;;;10008;15;10011;22;;;9999.0;1033.2421875
0;29700;INTARIAN_PEPPER_ROOT;12023;12;12020;21;;;12036;12;12039;21;;;12029.5;1767.0
0;29800;ASH_COATED_OSMIUM;9993;13;9990;25;;;10011;25;;;;;10002.0;1029.546875
0;29800;INTARIAN_PEPPER_ROOT;12023;9;;;;;12036;9;12039;16;;;12029.5;1775.0
0;29900;INTARIAN_PEPPER_ROOT;12023;12;12020;16;;;12036;12;;;;;12029.5;1783.0
0;29900;ASH_COATED_OSMIUM;9993;10;9990;30;;;10009;10;;;;;10001.0;1028.2578125
0;30000;INTARIAN_PEPPER_ROOT;12023;11;;;;;12040;20;;;;;12031.5;1791.0
0;30000;ASH_COATED_OSMIUM;9993;11;;;;;10009;11;;;;;10001.0;1030.015625
0;30100;INTARIAN_PEPPER_ROOT;12024;12;12021;25;;;12037;12;;;;;12030.5;1799.0
0;30100;ASH_COATED_OSMIUM;9993;15;;;;;10009;15;;;;;10001.0;1026.625
0;30200;INTARIAN_PEPPER_ROOT;12021;17;;;;;;;;;;;12021.0;1807.0
0;30200;ASH_COATED_OSMIUM;9993;11;9991;28;;;10009;11;;;;;10001.0;1025.1171875
0;30300;ASH_COATED_OSMIUM;9993;14;9991;29;;;10009;14;10012;29;;;10001.0;1024.9609375
0;30300;INTARIAN_PEPPER_ROOT;12024;8;12021;22;;;12037;8;12040;22;;;12030.5;1815.0
0;30400;INTARIAN_PEPPER_ROOT;12024;10;12021;16;;;12040;16;;;;;12032.0;1823.0
0;30400;ASH_COATED_OSMIUM;9993;10;9990;30;;;10009;10;;;;;10001.0;1031.1484375
0;30500;ASH_COATED_OSMIUM;9990;28;;;;;10009;11;10011;28;;;9999.5;1031.84375
0;30500;INTARIAN_PEPPER_ROOT;12024;8;12021;18;;;;;;;;;12024.0;1831.0
0;30600;INTARIAN_PEPPER_ROOT;12024;12;12021;25;;;12037;12;12040;25;;;12030.5;1839.0
0;30600;ASH_COATED_OSMIUM;9993;11;9990;30;;;10009;11;10011;30;;;10001.0;1029.953125
0;30700;ASH_COATED_OSMIUM;;;;;;;10009;12;10011;27;;;10009.0;1030.8671875
0;30700;INTARIAN_PEPPER_ROOT;12024;9;12021;24;;;12037;9;12040;24;;;12030.5;1847.0
0;30800;INTARIAN_PEPPER_ROOT;12024;10;12021;23;;;12037;10;12040;23;;;12030.5;1855.0
0;30800;ASH_COATED_OSMIUM;9990;29;;;;;10009;10;;;;;9999.5;1029.140625
0;30900;ASH_COATED_OSMIUM;9993;11;;;;;10009;11;10011;21;;;10001.0;1030.0390625
0;30900;INTARIAN_PEPPER_ROOT;12021;23;;;;;12037;8;12040;23;;;12029.0;1863.0
0;31000;INTARIAN_PEPPER_ROOT;12024;10;12021;18;;;12041;18;;;;;12032.5;1871.0
0;31000;ASH_COATED_OSMIUM;9990;26;;;;;10009;12;10011;26;;;9999.5;1029.46875
0;31100;ASH_COATED_OSMIUM;9990;23;;;;;10008;13;;;;;9999.0;1034.0
0;31100;INTARIAN_PEPPER_ROOT;;;;;;;;;;;;;0.0;1879.0
0;31200;INTARIAN_PEPPER_ROOT;12025;11;;;;;12041;18;;;;;12033.0;1887.0
0;31200;ASH_COATED_OSMIUM;9993;15;9990;21;;;10009;15;;;;;10001.0;1027.4375
0;31300;ASH_COATED_OSMIUM;9993;14;;;;;10009;14;10011;20;;;10001.0;1030.015625
0;31300;INTARIAN_PEPPER_ROOT;12022;22;;;;;;;;;;;12022.0;1895.0
0;31400;INTARIAN_PEPPER_ROOT;12025;10;12022;20;;;12038;10;12041;20;;;12031.5;1903.0
0;31400;ASH_COATED_OSMIUM;9998;5;9993;11;9990;22;10011;22;;;;;10004.5;1027.8984375
0;31500;ASH_COATED_OSMIUM;9993;11;9990;21;;;10009;11;;;;;10001.0;1027.125
0;31500;INTARIAN_PEPPER_ROOT;12025;12;12022;15;;;12038;12;;;;;12031.5;1911.0
0;31600;INTARIAN_PEPPER_ROOT;12022;16;;;;;12038;8;12041;16;;;12030.0;1919.0
0;31600;ASH_COATED_OSMIUM;9993;13;9990;24;;;10009;13;10011;24;;;10001.0;1027.6953125
0;31700;ASH_COATED_OSMIUM;9993;10;9990;29;;;10009;10;10011;29;;;10001.0;1027.1640625
0;31700;INTARIAN_PEPPER_ROOT;12035;4;12025;12;;;12038;12;12041;21;;;12036.5;1927.0
0;31800;INTARIAN_PEPPER_ROOT;12025;12;;;;;12038;12;12041;19;;;12031.5;1947.8125
0;31800;ASH_COATED_OSMIUM;9993;13;9990;22;;;10009;13;10011;22;;;10001.0;1030.265625
0;31900;ASH_COATED_OSMIUM;9993;11;9990;26;;;10009;11;10011;26;;;10001.0;1028.1640625
0;31900;INTARIAN_PEPPER_ROOT;12025;11;12022;19;;;12038;11;;;;;12031.5;1955.4375
0;32000;INTARIAN_PEPPER_ROOT;12025;11;12022;20;;;12039;11;12042;20;;;12032.0;1963.0
0;32000;ASH_COATED_OSMIUM;9993;15;9990;20;;;10009;15;10011;20;;;10001.0;1027.234375
0;32100;ASH_COATED_OSMIUM;9991;25;;;;;10009;12;10012;25;;;10000.0;1024.25
0;32100;INTARIAN_PEPPER_ROOT;12026;8;;;;;12039;8;;;;;12032.5;1970.5625
0;32200;INTARIAN_PEPPER_ROOT;12026;9;12023;24;;;12039;9;12042;24;;;12032.5;1978.1875
0;32200;ASH_COATED_OSMIUM;9999;2;9994;13;9991;24;10010;13;10012;24;;;10004.5;1021.828125
0;32300;ASH_COATED_OSMIUM;9993;13;9991;30;;;10009;13;10012;30;;;10001.0;1023.4140625
0;32300;INTARIAN_PEPPER_ROOT;12026;9;12023;21;;;12042;21;;;;;12034.0;1985.8125
0;32400;INTARIAN_PEPPER_ROOT;;;;;;;12039;12;;;;;12039.0;1993.4375
0;32400;ASH_COATED_OSMIUM;9993;15;9991;29;;;10009;15;;;;;10001.0;1026.1015625
0;32500;ASH_COATED_OSMIUM;9993;15;9990;24;;;10002;3;10009;15;10011;24;9997.5;1028.515625
0;32500;INTARIAN_PEPPER_ROOT;12023;17;;;;;12039;12;12042;17;;;12031.0;2001.0
0;32600;INTARIAN_PEPPER_ROOT;12036;5;12026;10;;;12039;10;12042;20;;;12037.5;2008.5625
0;32600;ASH_COATED_OSMIUM;9990;26;;;;;10009;12;10011;26;;;9999.5;1030.8125
0;32700;ASH_COATED_OSMIUM;;;;;;;10008;10;10011;30;;;10008.0;1034.40625
0;32700;INTARIAN_PEPPER_ROOT;12026;11;12023;23;;;12042;23;;;;;12034.0;2016.1875
0;32800;INTARIAN_PEPPER_ROOT;12026;10;12023;20;;;12039;10;12042;20;;;12032.5;2023.8125
0;32800;ASH_COATED_OSMIUM;9992;11;9990;29;;;10008;11;10011;29;;;10000.0;1036.7578125
0;32900;ASH_COATED_OSMIUM;9990;20;;;;;10008;10;;;;;9999.0;1034.8984375
0;32900;INTARIAN_PEPPER_ROOT;12023;19;;;;;12039;11;12042;19;;;12031.0;2031.4375
0;33000;INTARIAN_PEPPER_ROOT;12026;10;;;;;12043;19;;;;;12034.5;2039.0
0;33000;ASH_COATED_OSMIUM;9992;13;9990;28;;;10008;13;10011;28;;;10000.0;1034.671875
0;33100;ASH_COATED_OSMIUM;9990;25;;;;;10008;13;;;;;9999.0;1034.8203125
0;33100;INTARIAN_PEPPER_ROOT;12027;11;12024;24;;;12040;11;12043;24;;;12033.5;2046.5625
0;33200;INTARIAN_PEPPER_ROOT;12027;11;12024;19;;;12040;11;12043;19;;;12033.5;2054.1875
0;33200;ASH_COATED_OSMIUM;9992;15;9990;23;;;10008;15;10011;23;;;10000.0;1036.671875
0;33300;INTARIAN_PEPPER_ROOT;12027;10;12024;15;;;12040;10;;;;;12033.5;2061.8125
0;33300;ASH_COATED_OSMIUM;9992;10;9990;30;;;10008;10;;;;;10000.0;1032.140625
0;33400;INTARIAN_PEPPER_ROOT;12027;9;12024;19;;;12040;9;12043;19;;;12033.5;2069.4375
0;33400;ASH_COATED_OSMIUM;9993;13;9990;20;;;10009;13;10011;20;;;10001.0;1031.328125
0;33500;INTARIAN_PEPPER_ROOT;12027;10;12024;24;;;12040;10;;;;;12033.5;2077.0
0;33500;ASH_COATED_OSMIUM;9990;21;;;;;10011;21;;;;;10000.5;1030.3671875
0;33600;ASH_COATED_OSMIUM;9999;3;9993;13;9991;27;10009;13;;;;;10004.0;1026.625
0;33600;INTARIAN_PEPPER_ROOT;12027;11;12024;22;;;12040;11;12043;22;;;12033.5;2084.5625
0;33700;ASH_COATED_OSMIUM;9991;25;;;;;10009;13;;;;;10000.0;1023.0078125
0;33700;INTARIAN_PEPPER_ROOT;12027;8;12024;16;;;12040;8;12043;16;;;12033.5;2092.1875
0;33800;ASH_COATED_OSMIUM;9991;21;;;;;;;;;;;9991.0;1019.3125
0;33800;INTARIAN_PEPPER_ROOT;12027;11;12024;25;;;12040;11;;;;;12033.5;2099.8125
0;33900;ASH_COATED_OSMIUM;9994;12;;;;;10010;12;;;;;10002.0;1117.0
0;33900;INTARIAN_PEPPER_ROOT;12027;8;;;;;;;;;;;12027.0;2107.4375
0;34000;ASH_COATED_OSMIUM;9994;13;9991;28;;;10010;13;10012;28;;;10002.0;1117.0
0;34000;INTARIAN_PEPPER_ROOT;12027;10;12024;25;;;12044;25;;;;;12035.5;2115.0
0;34100;ASH_COATED_OSMIUM;9994;12;9991;25;;;10010;12;;;;;10002.0;1117.0
0;34100;INTARIAN_PEPPER_ROOT;12028;10;12025;15;;;12044;15;;;;;12036.0;2134.75
0;34200;ASH_COATED_OSMIUM;9993;15;9990;30;;;10009;15;10011;30;;;10001.0;1117.0
0;34200;INTARIAN_PEPPER_ROOT;12025;25;;;;;12041;12;12044;25;;;12033.0;2142.625
0;34300;INTARIAN_PEPPER_ROOT;12028;10;12025;15;;;;;;;;;12028.0;2150.375
0;34300;ASH_COATED_OSMIUM;9993;15;9990;28;;;;;;;;;9993.0;1117.0
0;34400;INTARIAN_PEPPER_ROOT;12028;10;12025;21;;;12041;10;12044;21;;;12034.5;2158.25
0;34400;ASH_COATED_OSMIUM;9990;28;;;;;10009;12;10011;28;;;9999.5;1117.0
0;34500;INTARIAN_PEPPER_ROOT;12028;8;;;;;12041;8;12044;22;;;12034.5;2166.0
0;34500;ASH_COATED_OSMIUM;9993;12;9991;22;;;10009;12;;;;;10001.0;1117.0
0;34600;INTARIAN_PEPPER_ROOT;12025;19;;;;;12041;12;12044;19;;;12033.0;2173.75
0;34600;ASH_COATED_OSMIUM;9991;24;;;;;10009;10;10012;24;;;10000.0;1117.0
0;34700;ASH_COATED_OSMIUM;9993;14;9990;23;;;10009;14;;;;;10001.0;1117.0
0;34700;INTARIAN_PEPPER_ROOT;12028;8;;;;;12041;8;12044;20;;;12034.5;2181.625
0;34800;ASH_COATED_OSMIUM;9993;11;9991;22;;;10009;11;10012;22;;;10001.0;1117.0
0;34800;INTARIAN_PEPPER_ROOT;12025;21;;;;;12041;10;12044;21;;;12033.0;2189.375
0;34900;INTARIAN_PEPPER_ROOT;12028;12;12025;15;;;12041;12;;;;;12034.5;2197.25
0;34900;ASH_COATED_OSMIUM;9993;15;;;;;10009;15;;;;;10001.0;1117.0
0;35000;INTARIAN_PEPPER_ROOT;12025;21;;;;;;;;;;;12025.0;2205.0
0;35000;ASH_COATED_OSMIUM;9993;10;9990;29;;;10009;10;10011;29;;;10001.0;1117.0
0;35100;ASH_COATED_OSMIUM;9993;13;9991;21;;;10009;13;10012;21;;;10001.0;1117.0
0;35100;INTARIAN_PEPPER_ROOT;12029;10;12026;18;;;12042;10;12045;18;;;12035.5;2212.75
0;35200;ASH_COATED_OSMIUM;9993;15;9991;24;;;10009;15;10012;24;;;10001.0;1117.0
0;35200;INTARIAN_PEPPER_ROOT;12029;11;12026;24;;;12042;11;12045;24;;;12035.5;2220.625
0;35300;INTARIAN_PEPPER_ROOT;;;;;;;12042;9;12045;16;;;12042.0;2228.375
0;35300;ASH_COATED_OSMIUM;9993;14;9991;22;;;10009;14;10012;22;;;10001.0;1117.0
0;35400;INTARIAN_PEPPER_ROOT;12029;8;;;;;12042;8;;;;;12035.5;2236.25
0;35400;ASH_COATED_OSMIUM;9994;10;9991;25;;;10012;25;;;;;10003.0;1117.0
0;35500;ASH_COATED_OSMIUM;9993;11;9991;27;;;10012;27;;;;;10002.5;1117.0
0;35500;INTARIAN_PEPPER_ROOT;12029;11;12026;19;;;12042;11;12045;19;;;12035.5;2244.0
0;35600;ASH_COATED_OSMIUM;;;;;;;;;;;;;0.0;1117.0
0;35600;INTARIAN_PEPPER_ROOT;12029;8;;;;;12045;19;;;;;12037.0;2251.75
0;35700;INTARIAN_PEPPER_ROOT;;;;;;;12042;11;12045;17;;;12042.0;2259.625
0;35700;ASH_COATED_OSMIUM;9993;14;9991;29;;;10009;14;10012;29;;;10001.0;1117.0
0;35800;INTARIAN_PEPPER_ROOT;12026;23;;;;;12042;10;12045;23;;;12034.0;2267.375
0;35800;ASH_COATED_OSMIUM;9993;14;9991;21;;;10009;14;10012;21;;;10001.0;1117.0
0;35900;ASH_COATED_OSMIUM;9993;10;9991;28;;;10009;10;;;;;10001.0;1117.0
0;35900;INTARIAN_PEPPER_ROOT;12029;10;;;;;12042;10;;;;;12035.5;2275.25
0;36000;ASH_COATED_OSMIUM;9993;12;9991;30;;;10009;12;10012;30;;;10001.0;1117.0
0;36000;INTARIAN_PEPPER_ROOT;12026;24;;;;;12046;24;;;;;12036.0;2283.0
0;36100;INTARIAN_PEPPER_ROOT;12030;9;;;;;12046;16;;;;;12038.0;2290.75
0;36100;ASH_COATED_OSMIUM;9993;14;9991;21;;;10009;14;;;;;10001.0;1117.0
0;36200;INTARIAN_PEPPER_ROOT;12030;11;12027;16;;;12043;11;;;;;12036.5;2298.625
0;36200;ASH_COATED_OSMIUM;9993;12;;;;;10009;12;10012;29;;;10001.0;1117.0
0;36300;ASH_COATED_OSMIUM;9992;13;9990;30;;;10002;5;10011;30;;;9997.0;1136.09765625
0;36300;INTARIAN_PEPPER_ROOT;12030;12;12027;21;;;12043;12;12046;21;;;12036.5;2306.375
0;36400;ASH_COATED_OSMIUM;9992;12;9990;28;;;10002;5;10008;12;10011;28;9997.0;1135.359375
0;36400;INTARIAN_PEPPER_ROOT;12030;8;12027;23;;;12046;23;;;;;12038.0;2314.25
0;36500;INTARIAN_PEPPER_ROOT;12030;9;12027;16;;;12046;16;;;;;12038.0;2322.0
0;36500;ASH_COATED_OSMIUM;9992;14;9989;27;;;10008;14;10010;27;;;10000.0;1134.078125
0;36600;INTARIAN_PEPPER_ROOT;12027;20;;;;;12046;20;;;;;12036.5;2329.75
0;36600;ASH_COATED_OSMIUM;9989;30;;;;;10008;11;10010;30;;;9998.5;1133.9765625
0;36700;ASH_COATED_OSMIUM;9992;11;;;;;10010;21;;;;;10001.0;1134.408203125
0;36700;INTARIAN_PEPPER_ROOT;12030;8;12027;18;;;12043;8;12046;18;;;12036.5;2337.625
0;36800;ASH_COATED_OSMIUM;9992;13;9989;23;;;10008;13;10010;23;;;10000.0;1133.693359375
0;36800;INTARIAN_PEPPER_ROOT;12030;9;12027;18;;;12043;9;12046;18;;;12036.5;2345.375
0;36900;INTARIAN_PEPPER_ROOT;12030;11;12027;15;;;12046;15;;;;;12038.0;2353.25
0;36900;ASH_COATED_OSMIUM;9989;22;;;;;10008;11;10010;22;;;9998.5;1134.9921875
0;37000;INTARIAN_PEPPER_ROOT;12030;11;12027;24;;;12044;11;12047;24;;;12037.0;2361.0
0;37000;ASH_COATED_OSMIUM;9990;20;;;;;10008;12;10011;20;;;9999.0;1167.47265625
0;37100;ASH_COATED_OSMIUM;9992;15;9990;24;;;10011;24;;;;;10001.5;1166.9375
0;37100;INTARIAN_PEPPER_ROOT;12031;12;12028;24;;;12044;12;12047;24;;;12037.5;2368.75
0;37200;ASH_COATED_OSMIUM;9989;27;;;;;10010;27;;;;;9999.5;1163.609375
0;37200;INTARIAN_PEPPER_ROOT;12031;8;12028;21;;;12047;21;;;;;12039.0;2376.625
0;37300;INTARIAN_PEPPER_ROOT;12028;19;;;;;12044;8;12047;19;;;12036.0;2384.375
0;37300;ASH_COATED_OSMIUM;9992;11;9989;22;;;10008;11;10010;22;;;10000.0;1164.4453125
0;37400;INTARIAN_PEPPER_ROOT;12031;10;12028;21;;;12044;10;12047;21;;;12037.5;2392.25
0;37400;ASH_COATED_OSMIUM;9992;13;9990;22;;;10008;13;10011;22;;;10000.0;1165.375
0;37500;ASH_COATED_OSMIUM;9992;10;9990;30;;;10008;10;10011;30;;;10000.0;1166.75
0;37500;INTARIAN_PEPPER_ROOT;12031;11;12028;20;;;12044;11;12047;20;;;12037.5;2400.0
0;37600;ASH_COATED_OSMIUM;9992;11;9990;24;;;10011;24;;;;;10001.5;1167.23828125
0;37600;INTARIAN_PEPPER_ROOT;12028;22;;;;;12044;8;12047;22;;;12036.0;2407.75
0;37700;INTARIAN_PEPPER_ROOT;12031;8;12028;24;;;12044;8;12047;24;;;12037.5;2415.625
0;37700;ASH_COATED_OSMIUM;9990;20;;;;;10009;11;10011;20;;;9999.5;1253.34375
0;37800;INTARIAN_PEPPER_ROOT;12028;16;;;;;12044;9;12047;16;;;12036.0;2423.375
0;37800;ASH_COATED_OSMIUM;9993;15;9991;23;;;10009;15;;;;;10001.0;1251.85546875
0;37900;INTARIAN_PEPPER_ROOT;12031;11;12028;24;;;12044;11;12047;24;;;12037.5;2431.25
0;37900;ASH_COATED_OSMIUM;9992;11;9990;27;;;10008;11;10011;27;;;10000.0;1254.21875
0;38000;INTARIAN_PEPPER_ROOT;12031;12;12028;16;;;12048;16;;;;;12039.5;2439.0
0;38000;ASH_COATED_OSMIUM;9993;13;9990;30;;;10009;13;;;;;10001.0;1253.341796875
0;38100;ASH_COATED_OSMIUM;9993;13;9990;28;;;10009;13;;;;;10001.0;1252.908203125
0;38100;INTARIAN_PEPPER_ROOT;12032;12;12029;23;;;12045;12;12048;23;;;12038.5;2446.75
0;38200;ASH_COATED_OSMIUM;9993;12;9990;29;;;10009;12;10011;29;;;10001.0;1253.453125
0;38200;INTARIAN_PEPPER_ROOT;12032;9;;;;;12048;18;;;;;12040.0;2454.625
0;38300;ASH_COATED_OSMIUM;9993;11;;;;;10009;11;10011;22;;;10001.0;1253.4296875
0;38300;INTARIAN_PEPPER_ROOT;12029;24;;;;;12045;10;12048;24;;;12037.0;2462.375
0;38400;ASH_COATED_OSMIUM;9993;11;9990;29;;;10009;11;10011;29;;;10001.0;1252.34375
0;38400;INTARIAN_PEPPER_ROOT;12032;8;;;;;12045;8;12048;15;;;12038.5;2470.25
0;38500;ASH_COATED_OSMIUM;9993;12;9991;22;;;10009;12;10012;22;;;10001.0;1251.97265625
0;38500;INTARIAN_PEPPER_ROOT;12032;10;;;;;;;;;;;12032.0;2478.0
0;38600;ASH_COATED_OSMIUM;9993;12;9990;29;;;10009;12;10011;29;;;10001.0;1318.203125
0;38600;INTARIAN_PEPPER_ROOT;12032;12;;;;;12045;12;12048;23;;;12038.5;2485.75
0;38700;ASH_COATED_OSMIUM;;;;;;;10011;20;;;;;10011.0;1323.4609375
0;38700;INTARIAN_PEPPER_ROOT;12032;9;12029;25;;;12035;8;12048;25;;;12033.5;2493.625
0;38800;INTARIAN_PEPPER_ROOT;12032;8;12029;23;;;12048;23;;;;;12040.0;2509.0
0;38800;ASH_COATED_OSMIUM;9990;25;;;;;10009;12;10011;25;;;9999.5;1319.953125
0;38900;INTARIAN_PEPPER_ROOT;12032;8;12029;18;;;12045;8;12048;18;;;12038.5;2517.0
0;38900;ASH_COATED_OSMIUM;9990;23;;;;;10008;14;10011;23;;;9999.0;1326.140625
